size,libc,challoc
1,17,13229
2,15,13243
4,16,13116
8,12,13199
16,28,13222
32,30,13216
64,43,13225
128,44,13273
256,46,13259
512,42,13269
1024,45,13173
2048,34,13231
4096,34,16771
8192,35,20490
16384,32,27446
32768,32,38392
65536,33,58524
131072,35,98350
262144,34,176376
524288,32,333115
1048576,32,649365
2097152,33,1324558
4194304,32,3169788
8388608,32,6478032
16777216,9441978,12978582
33554432,41604,25931668
67108864,45180,52331759
134217728,52670,104641565
268435456,65212,222792477
536870912,91700,446379411
1073741824,145684,881977020
