size,libc,challoc
1,14,21
2,14,22
4,14,22
8,14,22
16,14,22
32,14,24
64,15,19
128,35,25
256,33,25
512,35,25
1024,34,7043
2048,38,7012
4096,56,8724
8192,87,10467
16384,160,14023
32768,298,21589
65536,560,35465
131072,1061,63615
262144,2082,117463
524288,4934,227675
1048576,12122,448564
2097152,25815,914196
4194304,173359,2008109
8388608,1275545,4459493
16777216,2597310,8878624
33554432,19503,17566886
67108864,19884,35634460
134217728,20555,74085684
268435456,21863,148663951
536870912,24629,295725639
1073741824,30798,578084648
