size,libc,challoc
1,16,7033
2,17,7059
4,30,54
8,11,45
16,26,52
32,28,47
64,42,46
128,42,49
256,43,48
512,43,7212
1024,45,13610
2048,32,13584
4096,33,17168
8192,34,20512
16384,33,27462
32768,33,37884
65536,33,58142
131072,33,98692
262144,34,175427
524288,32,331067
1048576,32,645940
2097152,32,1312429
4194304,33,3164587
8388608,35,6394123
16777216,9624510,13461465
33554432,41519,28052064
67108864,45183,56839559
134217728,52375,113104016
268435456,64494,225316301
536870912,91529,447679497
1073741824,145335,855810508
