size,libc,challoc
1,14,206
2,14,31
4,14,32
8,14,29
16,14,28
32,15,30
64,16,28
128,34,30
256,32,30
512,33,30
1024,32,36
2048,37,40
4096,53,71
8192,85,105
16384,156,159
32768,299,304
65536,571,571
131072,1066,1110
262144,2302,2225
524288,5680,4964
1048576,13293,12509
2097152,29016,26828
4194304,334400,279355
8388608,1877499,1327024
16777216,2682632,2744364
33554432,20160,5534322
67108864,20501,10741798
134217728,21176,21991161
268435456,22382,43015780
536870912,25193,84945529
1073741824,31047,179302660
