size,libc,challoc
1,23,73
2,17,71
4,16,57
8,11,57
16,26,57
32,30,56
64,40,55
128,40,57
256,41,56
512,43,64
1024,44,66
2048,33,84
4096,33,84
8192,34,120
16384,35,194
32768,34,22077
65536,35,68316
131072,33,124082
262144,33,237472
524288,32,491094
1048576,32,1095317
2097152,33,2430081
4194304,32,5264045
8388608,32,10364782
16777216,10058464,20584965
33554432,43665,41912564
67108864,46746,83836337
134217728,52383,170406895
268435456,66596,342382126
536870912,93102,679611508
1073741824,146292,1653117274
