size,libc,challoc
1,14,115
2,14,42
4,14,43
8,15,41
16,15,40
32,15,38
64,17,39
128,34,40
256,33,42
512,33,42
1024,34,60
2048,38,64
4096,53,81
8192,87,112
16384,160,189
32768,296,330
65536,554,577
131072,1070,1100
262144,2170,2132
524288,5147,4738
1048576,12361,12124
2097152,25829,24398
4194304,164795,184582
8388608,1352186,1294124
16777216,2656115,2699973
33554432,19777,5331193
67108864,19924,10514007
134217728,20643,20942078
268435456,21977,41344716
536870912,24697,83555377
1073741824,29222,164115484
