size,libc,challoc
1,16,152
2,15,41
4,14,44
8,16,40
16,17,41
32,18,39
64,16,40
128,34,46
256,33,43
512,33,43
1024,33,72
2048,44,75
4096,54,88
8192,90,145
16384,168,258
32768,300,445
65536,548,822
131072,1083,1521
262144,2204,3166
524288,5316,6617
1048576,12355,12649
2097152,25416,28859
4194304,141787,257702
8388608,1605644,1280845
16777216,2701895,2638986
33554432,21105,5290175
67108864,20931,10644270
134217728,21065,21068611
268435456,22181,41613853
536870912,24830,81850272
1073741824,29567,163163519
