size,libc,challoc
1,16,84
2,16,86
4,16,80
8,12,81
16,25,82
32,29,80
64,42,78
128,42,82
256,44,83
512,41,110
1024,45,98
2048,33,131
4096,33,157
8192,33,186
16384,34,7641
32768,33,11724
65536,34,19204
131072,33,34080
262144,34,63631
524288,32,123311
1048576,32,257154
2097152,32,650300
4194304,33,1581573
8388608,34,2984754
16777216,10683309,6205388
33554432,42153,13280392
67108864,46313,25511101
134217728,53069,41997274
268435456,65289,79287016
536870912,92204,174192186
1073741824,145107,352438316
